state,population,value
8,0.19,0.24861423220973775
53,0.0,0.3885818181818176
24,0.0,0.40880361173814805
34,0.04,0.24335305719921077
42,0.01,0.17341288782816214
6,0.02,0.28000000000000014
44,0.01,0.24330724070450052
6,0.01,0.4086915887850463
21,0.03,0.26828496042216404
29,0.01,0.20151138716356096
6,0.13,0.3941325536062394
36,0.02,0.23401639344262268
25,0.03,0.19936046511627953
55,0.01,0.1903376623376622
6,0.04,0.2826818181818179
19,0.03,0.24330724070450052
36,0.15,0.6064457142857131
34,0.01,0.20151138716356096
18,0.02,0.20090517241379335
42,0.0,0.19927058823529353
6,0.25,0.3884049079754602
12,1.0,0.533843575418994
41,0.01,0.26828496042216404
19,0.11,0.29898058252427157
6,0.02,0.5049598930481276
8,0.0,0.2680402684563739
6,0.06,0.6269890795631852
39,0.01,0.2123333333333326
54,0.01,0.3941325536062394
9,0.0,0.1874117647058824
1,0.01,0.21633779264214054
19,0.29,0.35414035087719264
1,0.04,0.3582442748091604
51,0.09,0.40880361173814805
6,0.03,0.221546961325967
18,0.19,0.3896428571428573
6,0.03,0.2826818181818179
41,0.01,0.27774475524475484
40,0.02,0.28000000000000014
34,0.01,0.2680402684563739
34,0.01,0.19936046511627953
44,0.06,0.22204188481675383
1,0.0,0.6269890795631852
6,0.09,0.2826818181818179
34,0.02,0.23216262975778545
8,0.12,0.24522633744855932
34,0.03,0.25295081967213007
35,0.0,0.2707812499999994
8,0.04,0.2361450381679387
33,0.01,0.2361450381679387
18,0.06,0.29675070028011213
6,0.35,0.4152759948652108
34,0.04,0.24522633744855932
34,0.02,0.20151138716356096
39,0.0,0.27915662650602435
48,0.01,0.4227499999999996
6,0.16,0.2955195681511465
53,0.0,0.29898058252427157
1,0.24,0.31472222222222257
34,0.0,0.21633779264214054
34,0.01,0.2427479338842967
51,0.02,0.2427479338842967
41,0.0,0.221546961325967
4,0.01,0.38707070707070707
6,0.02,0.46145220588235364
6,0.04,0.2123333333333326
37,0.07,0.5259756097560975
34,0.01,0.1903376623376622
34,0.05,0.6438904109589044
36,0.0,0.24335305719921077
29,0.04,0.19936046511627953
6,0.05,0.25295081967213007
19,0.04,0.21633779264214054
