state,population,value
8,0.19,0.27482806052269604
53,0.0,0.38438596491228194
24,0.0,0.37031872509960245
34,0.04,0.3006140350877193
42,0.01,0.16423728813559332
6,0.02,0.35810126582278473
44,0.01,0.20024830699774301
6,0.01,0.4242886597938157
21,0.03,0.24367886178861803
29,0.01,0.208678304239401
6,0.13,0.4436199095022631
36,0.02,0.2016829745596868
25,0.03,0.17914473684210525
55,0.01,0.17698275862068957
6,0.04,0.368303571428571
19,0.03,0.207960199004975
36,0.15,0.6123762376237624
34,0.01,0.19004366812227078
18,0.02,0.22450939457202498
42,0.0,0.1717507418397626
6,0.25,0.4175543478260881
12,1.0,0.5247530864197535
41,0.01,0.2693255131964808
19,0.11,0.31486068111455195
6,0.02,0.5622727272727277
8,0.0,0.27482806052269604
6,0.06,0.602314225053082
39,0.01,0.19004366812227078
54,0.01,0.36862068965517236
9,0.0,0.1717507418397626
1,0.01,0.2016829745596868
19,0.29,0.38438596491228194
1,0.04,0.35810126582278473
51,0.09,0.4141976893453138
6,0.03,0.2314360770577932
18,0.19,0.33547563805104436
6,0.03,0.28421487603305734
41,0.01,0.26900293255132
40,0.02,0.2839639639639638
34,0.01,0.26060263653483967
34,0.01,0.2042362525458243
44,0.06,0.21169999999999994
1,0.0,0.602314225053082
6,0.09,0.2915178571428574
34,0.02,0.208678304239401
8,0.12,0.2646715328467149
34,0.03,0.27482806052269604
35,0.0,0.26060263653483967
8,0.04,0.26060263653483967
33,0.01,0.24367886178861803
18,0.06,0.28919374247894125
6,0.35,0.4175543478260881
34,0.04,0.21890590809628016
34,0.02,0.19043478260869573
39,0.0,0.2468710359408035
48,0.01,0.4141976893453138
6,0.16,0.31486068111455195
53,0.0,0.30603903559127327
1,0.24,0.3075889781859929
34,0.0,0.2059585492227981
34,0.01,0.2042362525458243
51,0.02,0.2314360770577932
41,0.0,0.2385925925925925
4,0.01,0.4200440528634361
6,0.02,0.44707964601769734
6,0.04,0.208678304239401
37,0.07,0.4661585365853654
34,0.01,0.19006211180124258
34,0.05,0.612578125000001
36,0.0,0.2016829745596868
29,0.04,0.19271341463414648
6,0.05,0.2408029197080291
19,0.04,0.2016829745596868
9,0.02,0.18478696741854664
9,0.08,0.28782334384858077
25,0.02,0.28781249999999975
40,0.02,0.301678832116789
48,0.08,0.6597216699801256
8,0.14,0.41196531791907504
8,0.34,0.44996899224806364
36,0.29,0.44707964601769734
49,0.09,0.30091569767441845
48,0.0,0.7531616341030193
39,0.01,0.1886433260393872
46,0.0,0.20433506044905034
29,0.0,0.17698275862068957
4,0.02,0.22957095709570943
6,0.02,0.19271341463414648
41,0.0,0.30603903559127327
6,0.04,0.294524456521739
12,0.02,0.4055613126079435
28,0.02,0.26060263653483967
44,0.0,0.1886433260393872
41,0.0,0.208678304239401
6,0.04,0.3075889781859929
25,0.07,0.294524456521739
6,0.03,0.38438596491228194
19,0.06,0.208678304239401
9,0.01,0.19055876685934475
33,0.14,0.3045726055612763
40,0.11,0.36652173913043534
34,0.0,0.2042362525458243
12,0.18,0.4661585365853654
48,0.24,0.36652173913043534
46,0.0,0.17358422939068086
22,0.01,0.602314225053082
6,0.05,0.28421487603305734
42,0.01,0.19006211180124258
48,0.0,0.35810126582278473
4,0.64,0.5259756097560976
12,0.06,0.5259756097560976
42,0.01,0.20024830699774301
25,0.02,0.19004366812227078
6,0.13,0.31486068111455195
6,0.0,0.5247530864197535
34,0.01,0.1970329670329669
6,0.16,0.7419659239842715
42,0.02,0.2314360770577932
12,0.03,0.22957095709570943
6,0.12,0.5204156479217585
12,0.06,0.294524456521739
34,0.02,0.18985436893203936
39,0.03,0.2016829745596868
45,0.0,0.21957142857142822
33,0.02,0.21957142857142822
39,0.01,0.19006211180124258
42,0.05,0.18985436893203936
6,0.01,0.35818965517241536
6,0.03,0.5622727272727277
39,0.0,0.194485294117647
28,0.02,0.534051724137931
25,0.0,0.20024830699774301
16,0.01,0.2897551020408159
6,0.05,0.286086956521739
34,0.1,0.18478696741854664
34,0.01,0.20879078694817624
25,0.0,0.17698275862068957
6,0.04,0.37031872509960245
47,0.0,0.24367886178861803
6,0.01,0.23018367346938765
6,0.03,0.22978131212723668
33,0.03,0.17698275862068957
5,0.03,0.5921374045801528
34,0.02,0.19043478260869573
6,0.06,0.36652173913043534
25,0.15,0.5247530864197535
22,0.34,0.739142857142858
42,0.01,0.21890590809628016
12,0.01,0.5714127764127762
12,0.02,0.7402369668246429
48,0.12,0.31486068111455195
37,0.11,0.5911134020618548
39,0.01,0.19006211180124258
44,0.03,0.17505181347150264
12,0.0,0.6269480519480521
