state,population,value
8,0.19,0.20325870583626268
53,0.0,0.3949605835701132
24,0.0,0.3489621226281248
34,0.04,0.18417779436015028
42,0.01,0.05325784724032277
6,0.02,0.19648231991034856
44,0.01,0.0849009830779581
6,0.01,0.44816284489447067
21,0.03,0.34977531201176454
29,0.01,0.13773676749107394
6,0.13,0.28154599523323165
36,0.02,0.06463743453780613
25,0.03,0.04092237366266377
55,0.01,0.07182427840105393
6,0.04,0.2159503238515033
19,0.03,0.1993842131840391
36,0.15,0.4777159913289904
34,0.01,0.039250681659089695
18,0.02,0.12068964457473741
42,0.0,0.06423111925417598
6,0.25,0.37656364573374124
12,1.0,0.6295444073351131
41,0.01,0.20185316685882226
19,0.11,0.3500633787311697
6,0.02,0.337985168806688
8,0.0,0.07705174697504996
6,0.06,0.7415712267190253
39,0.01,0.07848881439311294
54,0.01,0.39058651834673214
9,0.0,0.03390030535054915
1,0.01,0.14414161838747017
19,0.29,0.27476471488202364
1,0.04,0.22408908129774696
51,0.09,0.3499276095964344
6,0.03,0.12388085888654635
18,0.19,0.3197356948477456
6,0.03,0.14274673166434118
41,0.01,0.21148697094610636
40,0.02,0.2552973702482849
34,0.01,0.10793354671789043
34,0.01,0.11555419712947967
44,0.06,0.09646523901246437
1,0.0,0.6990035773729886
6,0.09,0.24778488388605863
34,0.02,0.11097853709252739
8,0.12,0.12655282435953055
34,0.03,0.16447927157286588
35,0.0,0.2158599419667389
8,0.04,0.11875337293506402
33,0.01,0.14225364705791493
18,0.06,0.27390254548360893
6,0.35,0.4711972557285074
34,0.04,0.15258223628581039
34,0.02,0.013462159308696736
39,0.0,0.153202950676394
48,0.01,0.2924540742426079
6,0.16,0.24287830749037992
53,0.0,0.19697993817387846
1,0.24,0.4545697749043399
34,0.0,0.07986595892721539
34,0.01,0.06369453534826215
51,0.02,0.17358329644646758
41,0.0,0.11039977360831604
4,0.01,0.46505277825639496
6,0.02,0.36147164026186
6,0.04,0.13794357988342273
37,0.07,0.48867789586199145
34,0.01,0.03494076979696415
34,0.05,0.45586412505424884
36,0.0,0.1366083751199021
29,0.04,0.05106262528943531
6,0.05,0.15363075600087905
19,0.04,0.05921100250825927
9,0.02,0.0034027380218455104
9,0.08,0.16443019074883117
25,0.02,0.1792634698811866
40,0.02,0.1931831658758778
48,0.08,0.6110198874750339
8,0.14,0.5286739073833031
8,0.34,0.43514080315048215
36,0.29,0.38433950595444727
49,0.09,0.3086110649329429
48,0.0,0.5223919719747709
39,0.01,0.044274982729481396
46,0.0,0.02834458513893663
29,0.0,0.09558058307844589
4,0.02,0.1192058672403595
6,0.02,0.12890841210666584
41,0.0,0.19161870572376313
6,0.04,0.18037530204108101
12,0.02,0.4879705623702751
28,0.02,0.1419736986627228
44,0.0,0.028025075958622435
41,0.0,0.07860305558908917
6,0.04,0.3031142073035825
25,0.07,0.29018660364730336
6,0.03,0.341940299960362
19,0.06,0.07118655221812753
9,0.01,0.07188098093150765
33,0.14,0.17133819569856373
40,0.11,0.34628428180386006
34,0.0,0.0844602025826244
12,0.18,0.4532776322767167
48,0.24,0.31575275363108046
46,0.0,0.06921955231348376
22,0.01,0.4762134821163763
6,0.05,0.2269279963762867
42,0.01,0.051212584971005476
48,0.0,0.2792315576522309
4,0.64,0.46281212802819793
12,0.06,0.482962009286289
42,0.01,0.06479251809577007
25,0.02,0.03833738593996508
6,0.13,0.17252517549437915
6,0.0,0.45103577870255773
34,0.01,0.02970444113023224
6,0.16,0.9023255234402572
42,0.02,0.0714740370559713
12,0.03,0.1155742192465922
6,0.12,0.5649883785285963
12,0.06,0.21346427500475504
34,0.02,0.024410584693762248
39,0.03,0.05453247152381813
45,0.0,0.11292077184378677
33,0.02,0.14327039378778392
39,0.01,0.11199424381066903
42,0.05,0.1057365576198708
6,0.01,0.20978090215469058
6,0.03,0.533500235542024
39,0.0,0.05491128424363673
28,0.02,0.4374003823779566
25,0.0,0.10827393937823135
16,0.01,0.15699173827495377
6,0.05,0.26015519939513926
34,0.1,0.10826573644126847
34,0.01,0.07217352625164788
25,0.0,0.053124107064911594
6,0.04,0.2170275502126285
47,0.0,0.3250081806487218
6,0.01,0.08177765646207051
6,0.03,0.11816352969878827
33,0.03,0.0552690093072456
5,0.03,0.5742665018736239
34,0.02,0.09223827055514563
6,0.06,0.18605076569953732
25,0.15,0.4824270397094444
22,0.34,0.8085372325118103
42,0.01,0.09458184128673637
12,0.01,0.5375004598144923
12,0.02,0.6408675156140329
48,0.12,0.27476663563696857
37,0.11,0.6363398270888543
39,0.01,0.05567175833096835
44,0.03,0.12816190695032104
12,0.0,0.6730779069500972
34,0.08,0.5263438463395325
6,0.02,0.02366675563239537
37,0.01,0.6285748698157996
12,0.14,0.44233735248289857
40,0.0,0.08297048629210765
29,0.01,0.06505767830850451
9,0.03,0.04884093003369677
25,0.04,0.12984240212759504
25,0.02,0.10185597129399884
34,0.01,0.04987211927020051
6,0.04,0.19895641209786782
